id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group
38884,0.0,2012-10-14,597.0,0,1300.0,33.66932264,-3.66413309,29825,0,6,17087.0,12,17,8,86,660,0,2,0,6.0,1441.5,0,0,10,6,4,5,0,1,2,2,5,4,4,6,4,0,3,0
13690,100.0,2011-03-21,1245.0,472,156.0,37.75333011,-6.91532531,25894,0,0,21349.0,4,5,2,91,1691,250,1,0,6.0,1717.0,1,2004,10,6,4,5,0,2,1,2,5,3,3,6,4,0,0,0
60335,0.0,2013-03-18,1967.0,1639,1300.0,37.47825262,-3.2671678,32188,0,4,3162.0,13,3,4,51,1137,70,1,0,12.0,1760.0,1,1972,10,6,4,11,4,3,3,2,5,3,3,6,4,0,0,0
31856,0.0,2012-10-06,540.0,0,1300.0,32.12395834,-4.21150952,12720,0,7,549.0,12,17,3,78,94,0,1,0,6.0,1441.5,1,0,0,0,1,4,0,1,2,2,5,4,4,2,1,2,2,2
67891,20.0,2011-03-12,759.0,173,521.0,38.35640398,-6.64287516,35824,0,0,11085.0,8,6,1,55,525,150,1,0,10.0,2397.0,1,2010,3,1,0,6,0,5,0,2,5,3,3,6,4,0,0,0
25564,0.0,2011-03-02,1599.0,697,1300.0,34.6675289,-10.44890839,5520,0,1,11080.0,18,11,5,60,1167,60,1,0,6.0,262.0,0,1984,10,6,4,5,0,3,3,2,5,3,3,3,2,2,0,0
55293,0.0,2011-02-26,330.0,1989,1672.0,34.23757868,-9.38027549,5520,0,1,3516.0,18,11,3,116,389,0,1,0,6.0,1000.0,0,1984,10,6,4,5,0,3,3,2,5,3,3,3,2,2,0,0
31866,5.0,2013-03-30,282.0,1093,1300.0,37.27313434,-3.28468532,16435,0,4,14760.0,13,3,4,51,548,20,1,0,7.0,982.0,1,2007,10,6,4,1,0,5,0,2,5,3,3,6,4,0,0,0
71178,0.0,2011-07-20,330.0,0,676.0,32.88527532,-8.98348456,30393,0,2,16132.0,9,12,6,72,579,0,1,0,6.0,1441.5,0,0,0,0,1,5,0,4,5,2,5,3,3,2,1,2,2,2
60279,0.0,2011-03-04,683.0,2012,2161.0,34.740896,-9.39969423,5520,0,8,12889.0,18,11,4,112,811,80,1,0,6.0,1976.0,1,2002,10,6,4,5,0,3,3,2,5,3,3,3,2,2,0,0
28615,500.0,2013-03-14,615.0,1274,774.0,34.98990302,-10.94025521,38698,0,1,17814.0,7,10,3,71,1485,260,1,0,7.0,911.0,1,2002,10,6,4,1,0,2,1,2,5,3,3,3,2,2,0,0
8744,100.0,2011-03-01,1967.0,2132,1672.0,34.21215284,-9.45018053,5520,0,1,6281.0,18,11,3,116,329,0,1,0,6.0,451.0,0,2002,10,6,4,5,0,2,1,2,5,3,3,3,2,2,0,0
48308,0.0,2012-10-03,1201.0,0,663.0,32.75733701,-3.94044709,45324,0,7,4650.0,12,17,3,78,2065,0,1,0,6.0,1419.0,1,0,10,6,4,5,0,5,0,2,5,3,3,3,2,2,3,0
49626,0.0,2012-11-08,628.0,1287,2185.0,33.86144433,-1.98006878,32658,0,3,969.0,15,20,4,96,1709,200,1,0,10.0,1379.0,1,1972,10,6,4,6,0,1,2,2,5,1,1,8,4,0,3,0
38098,0.0,2013-10-03,1390.0,1306,1679.0,36.89963137,-3.11331959,13250,0,6,11573.0,11,2,7,83,139,250,1,0,6.0,818.0,1,2010,10,6,4,6,0,1,2,2,5,4,4,3,2,2,0,0
30309,0.0,2013-01-30,2104.0,1339,1300.0,34.07442773,-2.99369841,13283,0,3,323.0,12,17,1,111,1083,250,1,0,9.0,1441.5,0,1998,0,0,1,4,0,3,3,2,5,3,3,2,1,2,2,2
8015,0.0,2011-07-20,1147.0,0,1297.0,32.92057868,-2.47456022,22291,0,3,19813.0,19,19,8,13,686,0,1,0,4.0,1441.5,1,0,0,0,1,8,2,3,3,3,2,3,3,2,1,2,2,2
3496,0.0,2011-04-18,1364.0,0,622.0,37.21538421,-6.51840064,17350,0,0,17681.0,4,5,1,5,1886,189,1,0,6.0,274.0,1,2005,1,1,0,5,0,3,3,3,2,3,3,4,5,2,0,0
56971,0.0,2011-03-18,1967.0,1193,1300.0,38.48246991,-4.6185188,32143,0,4,9448.0,6,4,1,27,572,1,1,0,6.0,1441.5,1,2010,11,7,1,5,0,3,3,3,2,3,3,2,1,2,2,2
68616,0.0,2011-07-19,1353.0,0,960.0,0.0,-2e-08,44079,0,3,12750.0,19,19,6,89,68,0,1,0,6.0,2619.0,1,0,5,3,1,5,0,3,3,2,5,4,4,4,5,2,2,2
8646,0.0,2013-02-18,420.0,1042,1410.0,35.7588964,-10.5153101,26070,0,1,13428.0,7,10,5,41,2008,180,1,0,9.0,1441.5,0,1983,11,7,1,4,0,4,5,2,5,4,4,2,1,2,2,2
74104,0.0,2011-03-14,574.0,0,502.0,35.84163553,-6.77170227,44449,0,8,13806.0,20,1,4,6,1251,0,1,0,6.0,2552.0,1,0,2,2,2,5,0,1,2,2,5,4,4,4,5,2,3,0
37501,50.0,2013-01-24,749.0,720,280.0,39.24118301,-10.87948265,24995,0,5,2955.0,17,90,33,47,1036,850,1,0,6.0,332.0,0,1996,10,6,4,5,0,5,0,2,5,4,4,3,2,2,0,0
33001,0.0,2012-10-10,1057.0,0,663.0,33.18150167,-4.20028394,35981,0,6,3783.0,2,14,1,93,958,0,2,0,5.0,1891.0,1,0,3,1,0,7,2,3,3,0,3,4,4,5,3,0,0,0
69202,0.0,2013-02-23,544.0,1682,611.0,37.58743816,-3.21965387,34161,0,4,14751.0,13,3,1,105,1657,1,1,0,11.0,2508.0,1,2000,10,6,4,0,2,2,1,2,5,3,3,3,2,2,0,0
68409,5.0,2013-03-16,1334.0,942,438.0,37.15330819,-3.33484802,2016,0,4,5167.0,13,3,5,97,17,50,1,0,7.0,781.0,1,1999,10,6,4,1,0,5,0,2,5,3,3,3,2,2,0,0
51847,0.0,2011-03-19,1967.0,0,502.0,36.15989877,-5.56955781,26927,0,0,3852.0,20,1,4,6,151,0,1,0,6.0,430.0,1,0,2,2,2,5,0,1,2,2,5,1,1,4,5,2,3,0
55647,0.0,2012-10-12,2104.0,0,6.0,32.97098153,-3.73365859,35875,0,6,5181.0,12,17,3,61,1980,0,1,0,9.0,1441.5,1,0,11,7,1,4,0,3,3,2,5,1,1,2,1,2,2,2
17923,0.0,2011-07-31,2076.0,1171,1300.0,33.09373422,-2.03466061,5242,0,3,20151.0,19,19,1,29,1342,350,1,0,6.0,1441.5,1,1990,11,7,1,5,0,3,3,0,3,2,2,2,1,2,2,2
71743,50.0,2011-02-26,1970.0,110,1300.0,38.86003518,-6.7832854000000005,4279,0,0,19894.0,8,6,2,102,1796,100,1,0,3.0,1700.0,1,1986,2,2,2,5,0,5,0,2,5,1,1,6,4,0,6,5
51539,0.0,2013-02-09,2104.0,0,1300.0,0.0,-2e-08,38475,0,3,8479.0,12,17,1,111,1914,0,1,0,9.0,1441.5,0,0,0,0,1,4,0,1,2,2,5,3,3,2,1,2,2,2
73819,0.0,2011-04-01,1443.0,0,1672.0,35.75457603,-6.33126372,34871,0,8,5411.0,20,1,5,20,845,0,1,0,6.0,2701.0,0,0,2,2,2,5,0,5,0,2,5,3,3,4,5,2,3,0
66881,0.0,2011-04-22,330.0,0,676.0,32.93155539,-9.26673527,6233,0,1,2953.0,9,12,6,72,1011,0,1,0,6.0,1441.5,0,0,0,0,1,5,0,4,5,2,5,3,3,2,1,2,2,2
58768,0.0,2013-02-09,244.0,951,1300.0,29.88877545,-5.31079128,44133,0,7,18445.0,5,16,3,1,1939,300,1,0,6.0,1441.5,1,1999,0,0,1,5,0,1,2,2,5,3,3,2,1,2,2,2
2648,0.0,2011-07-08,564.0,0,338.0,31.32170771,-2.66167239,8457,0,7,7750.0,14,18,4,67,1217,0,1,0,6.0,1441.5,1,0,10,6,4,5,0,3,3,2,5,4,4,3,2,2,0,0
68933,500.0,2013-08-02,420.0,439,1410.0,34.84589302,-11.32726797,39897,0,1,4586.0,7,10,3,71,946,96,1,0,6.0,1647.0,1,1992,10,6,4,5,0,2,1,2,5,3,3,3,2,2,0,0
12427,0.0,2013-01-23,1967.0,1111,1300.0,30.36036456,-4.86323549,31123,0,7,15578.0,5,16,2,1,734,740,1,0,5.0,1441.5,0,2007,0,0,1,5,0,3,3,2,5,3,3,2,1,2,2,2
16633,0.0,2011-08-05,330.0,0,676.0,32.72547129,-8.84626582,43034,0,2,17687.0,9,12,6,72,1979,0,2,0,6.0,1441.5,0,0,17,12,6,5,0,3,3,2,5,2,2,2,1,2,6,5
24123,0.0,2011-02-16,934.0,1827,1820.0,35.76559605,-8.08149573,5520,0,8,780.0,18,11,7,69,326,400,1,0,6.0,1441.5,1,2009,5,3,1,5,0,3,3,2,5,3,3,4,5,2,2,2
58551,0.0,2011-04-09,946.0,0,1672.0,35.94820405,-6.14209678,43454,0,0,12704.0,20,1,5,20,1491,0,1,0,6.0,1793.0,0,0,2,2,2,5,0,5,0,2,5,1,1,4,5,2,3,0
17132,50.0,2011-03-17,769.0,137,2356.0,38.9532646,-6.81055717,28040,0,0,4634.0,8,6,2,102,1846,1,1,0,5.0,431.0,1,2007,2,2,2,5,0,5,0,2,5,3,3,6,4,0,3,0
3027,0.0,2013-02-09,2138.0,1345,1300.0,30.86837823,-3.37881268,14636,0,7,8519.0,5,16,1,21,914,250,1,0,6.0,1990.0,0,2010,1,1,0,5,0,1,2,2,5,4,4,4,5,2,0,0
2651,0.0,2013-02-14,1334.0,1444,1300.0,34.7093461,-5.19063734,29924,0,6,9180.0,1,13,2,73,1338,1,1,0,6.0,1517.0,1,1960,2,2,2,5,0,1,2,1,0,1,1,4,5,2,0,0
25998,0.0,2013-01-27,884.0,212,957.0,39.66918663,-10.8580047,2727,0,5,11812.0,17,9,4,32,2078,300,1,0,7.0,2619.0,1,1982,1,1,0,5,0,3,3,2,5,1,1,4,5,2,3,0
63400,0.0,2013-03-25,1818.0,1266,1029.0,36.98730137,-3.25011669,44461,0,4,6239.0,11,2,7,83,1130,500,1,0,10.0,1441.5,0,2011,10,6,4,6,0,1,2,2,5,4,4,0,0,0,3,0
50028,0.0,2011-04-04,1483.0,0,1672.0,36.00487589999999,-6.21749098,26585,0,0,5411.0,20,1,5,20,506,0,1,0,6.0,2306.0,0,0,2,2,2,5,0,2,1,2,5,1,1,4,5,2,0,0
67897,0.0,2013-02-21,1423.0,910,1153.0,36.93159083,-3.57466784,29877,0,4,12889.0,0,21,4,44,816,200,1,0,6.0,1441.5,1,2000,0,0,1,4,0,1,2,3,2,4,4,2,1,2,2,2
21425,0.0,2011-08-10,2076.0,0,706.0,33.24384162,-2.90287945,13065,0,3,2046.0,19,19,7,117,1962,0,1,0,6.0,1441.5,1,0,11,7,1,5,0,3,3,1,0,0,0,4,5,2,2,2
71756,0.0,2012-10-20,1844.0,0,1131.0,33.23557581,-3.85032443,19095,0,6,10721.0,12,17,3,61,1638,0,1,0,9.0,1441.5,0,0,0,0,1,4,0,3,3,2,5,2,2,2,1,2,2,2
16862,0.0,2013-03-24,342.0,1285,1095.0,37.03823817,-3.19868895,36917,0,4,20068.0,13,3,7,50,1240,1,1,0,7.0,2413.0,1,2009,10,6,4,1,0,2,1,2,5,3,3,3,2,2,0,0
15420,0.0,2011-04-18,1976.0,1570,2196.0,35.1018841,-9.19269342,30794,0,8,4113.0,18,11,4,112,460,30,1,0,6.0,792.0,1,1994,10,6,4,5,0,3,3,2,5,1,1,6,4,0,0,0
47784,0.0,2011-08-03,1334.0,0,1300.0,31.81285612,-1.30123857,14086,0,3,13538.0,14,18,6,38,1722,0,1,0,6.0,1441.5,0,0,10,6,4,5,0,3,3,2,5,4,4,0,0,0,0,0
712,200.0,2013-02-07,1910.0,379,1101.0,38.36849286,-10.93384583,42330,0,5,1954.0,17,90,63,65,1264,150,1,0,3.0,1441.5,1,2008,5,3,1,10,3,5,0,3,2,3,3,4,5,2,2,2
54368,0.0,2011-08-10,923.0,0,2323.0,33.37815286,-2.79280896,5520,0,3,14542.0,19,19,4,109,825,0,1,0,6.0,1441.5,1,0,17,12,6,5,0,3,3,2,5,2,2,2,1,2,6,5
2866,0.0,2011-07-05,1334.0,0,1300.0,33.54989043,-9.22397853,42050,0,1,7877.0,9,12,4,7,125,0,1,0,6.0,1347.0,1,0,10,6,4,5,0,3,3,2,5,3,3,3,2,2,0,0
51130,0.0,2012-10-07,1967.0,0,169.0,34.17113267,-3.83352987,19499,0,6,19593.0,12,17,6,22,858,0,1,0,3.0,1642.0,1,0,10,6,4,10,3,3,3,2,5,2,2,0,0,0,0,0
27993,0.0,2011-03-14,1364.0,0,1300.0,35.28050862,-5.19786904,27332,0,6,8490.0,20,1,1,66,976,0,1,0,6.0,312.0,0,0,11,7,1,5,0,3,3,2,5,3,3,2,1,2,2,2
21621,0.0,2013-01-16,1057.0,1160,1300.0,30.42759159,-4.27598594,39064,0,7,4460.0,5,16,2,85,349,590,1,0,5.0,1441.5,0,1975,2,2,2,5,0,3,3,2,5,3,3,2,1,2,3,0
66038,50.0,2011-03-04,1818.0,40,1300.0,38.97155755,-5.38462674,28866,0,4,21288.0,6,4,5,94,841,16,2,0,4.0,1454.0,0,2007,1,1,0,8,2,5,0,2,5,2,2,4,5,2,0,0
42182,50.0,2011-03-23,1818.0,-8,2011.0,38.89095066,-6.51860869,12914,0,0,14306.0,8,6,1,55,213,50,1,0,11.0,2294.0,1,2008,3,1,0,8,2,5,0,2,5,3,3,6,4,0,0,0
17694,0.0,2013-02-02,2069.0,-21,1846.0,39.98205894,-10.29469648,39701,0,5,2684.0,17,99,1,100,530,300,1,0,6.0,1441.5,1,1985,17,12,6,5,0,1,2,2,5,3,3,4,5,2,6,5
57759,4000.0,2011-02-20,1207.0,1959,435.0,35.87501977,-8.228000699999999,5520,0,8,7878.0,18,11,7,69,1684,80,1,0,6.0,923.0,1,2003,10,6,4,5,0,0,4,2,5,3,3,6,4,0,0,0
47978,3000.0,2011-03-08,420.0,879,1453.0,35.38635891,-7.65095641,5520,0,8,17227.0,18,11,1,23,490,1,1,0,6.0,645.0,1,1992,10,6,4,5,0,0,4,2,5,3,3,3,2,2,0,0
52359,500.0,2013-03-22,825.0,543,2250.0,37.93798894,-4.57972323,22554,0,4,777.0,13,3,3,104,166,630,1,0,5.0,1441.5,1,2010,5,3,1,5,0,2,1,3,2,3,3,4,5,2,2,2
69656,1000.0,2011-03-04,420.0,1440,1453.0,35.59280104,-7.80582548,5520,0,8,9173.0,18,11,1,23,1446,210,1,0,6.0,1943.0,1,1983,10,6,4,5,0,2,1,2,5,1,1,3,2,2,0,0
24086,0.0,2011-07-17,330.0,0,1300.0,32.94044845,-8.99754687,11170,0,2,12048.0,9,12,6,72,1680,0,1,0,6.0,1441.5,0,0,11,7,1,5,0,4,5,2,5,3,3,2,1,2,2,2
43579,0.0,2012-10-08,876.0,0,973.0,32.92992658,-3.57434542,12720,0,3,3852.0,12,17,3,61,633,0,1,0,9.0,1441.5,1,0,11,7,1,4,0,3,3,2,5,3,3,2,1,2,2,2
43284,0.0,2013-03-28,1967.0,1523,1300.0,36.60724575,-3.30207819,10932,0,4,20575.0,11,2,2,123,352,150,1,0,6.0,496.0,1,1970,17,12,6,5,0,3,3,2,5,3,3,4,5,2,6,5
2877,0.0,2011-03-15,793.0,1097,896.0,36.68018106,-6.87616383,26575,0,0,4069.0,4,5,1,5,219,250,1,0,6.0,1441.5,1,1981,11,7,1,5,0,3,3,3,2,1,1,2,1,2,2,2
21171,0.0,2013-01-23,1967.0,1119,1300.0,30.34717036,-4.8719301,17856,0,7,15578.0,5,16,2,1,734,320,1,0,5.0,1441.5,0,2007,0,0,1,5,0,3,3,3,2,3,3,2,1,2,2,2
40982,0.0,2011-03-16,804.0,1749,909.0,38.27094157,-4.6615608,23481,93,4,17691.0,6,4,1,27,104,1,1,0,6.0,1524.0,1,1985,10,6,4,5,0,3,3,2,5,3,3,3,2,2,0,0
48396,0.0,2013-03-14,1371.0,1287,1403.0,36.75927115,-3.38737971,716,0,4,12171.0,11,2,7,83,407,120,1,0,6.0,372.0,1,2011,10,6,4,5,0,1,2,2,5,3,3,3,2,2,0,0
13323,0.0,2011-08-24,2076.0,0,1300.0,33.64930569,-2.80046063,11301,0,3,19492.0,19,19,2,122,395,0,1,0,6.0,1441.5,1,0,0,0,1,5,0,3,3,3,2,4,4,2,1,2,2,2
28467,2500.0,2011-03-14,1320.0,1554,1469.0,34.73747841,-8.92088215,39097,0,8,15928.0,18,11,4,112,1833,65,1,0,6.0,2543.0,1,2010,10,6,4,5,0,0,4,2,5,3,3,3,2,2,0,0
2768,20.0,2013-02-08,1874.0,1728,1697.0,35.09479154,-4.15189715,35541,0,6,1343.0,0,21,3,42,783,218,1,0,6.0,1764.0,1,2006,2,2,2,5,0,5,0,2,5,3,3,4,5,2,0,0
73593,0.0,2011-04-06,1967.0,0,169.0,33.25424193,-8.089335499999999,15774,0,2,8165.0,9,12,1,57,1199,0,1,0,6.0,1441.5,1,0,12,8,1,5,0,5,0,2,5,3,3,2,1,2,2,2
65164,0.0,2013-02-24,1897.0,738,2055.0,36.33788056,-11.17829173,29877,0,5,19907.0,7,10,5,41,1516,700,1,0,3.0,1441.5,0,2007,11,7,1,10,3,4,5,2,5,4,4,2,1,2,2,2
69976,0.0,2013-02-12,420.0,848,1410.0,35.9770565,-10.55154627,15362,0,8,13177.0,7,10,5,41,2008,80,1,0,9.0,1441.5,0,1990,17,12,6,4,0,4,5,2,5,3,3,2,1,2,6,5
52145,0.0,2013-02-12,1553.0,319,636.0,38.98738247,-10.50802015,44388,0,5,13682.0,17,90,33,107,937,40,1,0,6.0,1441.5,0,1995,10,6,4,5,0,3,3,2,5,3,3,3,2,2,0,0
49259,0.0,2013-03-21,1967.0,1233,1403.0,36.9805944,-3.2681787,40673,0,4,12632.0,11,2,7,83,712,120,1,0,6.0,2257.0,1,1963,10,6,4,5,0,1,2,2,5,4,4,3,2,2,0,0
23542,25.0,2011-03-01,420.0,1642,1453.0,35.53901671,-7.91925731,5520,0,8,21235.0,18,11,1,23,146,1,1,0,6.0,207.0,1,0,10,6,4,5,0,5,0,2,5,3,3,3,2,2,0,0
69848,0.0,2011-03-28,1363.0,706,1300.0,37.44412397,-5.82951489,37171,0,0,5313.0,4,5,6,108,1556,1,1,0,6.0,1441.5,1,1996,11,7,1,5,0,3,3,2,5,4,4,2,1,2,2,2
9305,0.0,2011-03-06,1539.0,1672,1739.0,35.09343854,-9.56048826,5520,0,1,10154.0,18,11,4,112,1208,23,1,0,6.0,1400.0,0,1998,10,6,4,5,0,3,3,2,5,3,3,3,2,2,0,0
14359,0.0,2011-03-26,1967.0,1371,1300.0,38.52077442,-4.7781112,15343,0,4,3509.0,6,4,1,27,1057,1,1,0,6.0,2157.0,1,1972,10,6,4,5,0,3,3,2,5,3,3,3,2,2,0,0
28925,0.0,2011-07-17,995.0,0,2088.0,31.64219084,-1.42713263,33682,0,3,4435.0,14,18,2,12,118,0,1,0,6.0,1441.5,1,0,10,6,4,5,0,3,3,1,0,1,1,3,2,2,0,0
21243,0.0,2013-02-22,1364.0,1008,169.0,35.08228569,-10.7961727,26431,0,5,8030.0,7,10,3,71,1894,1,1,0,6.0,228.0,1,2012,10,6,4,5,0,1,2,1,0,1,1,3,2,2,0,0
10616,0.0,2013-01-24,2069.0,372,2319.0,38.64244068,-10.2773797,1291,0,5,17358.0,16,8,3,49,1099,380,1,0,6.0,1441.5,0,1988,5,3,1,5,0,3,3,3,2,4,4,4,5,2,2,2
73667,0.0,2013-02-12,2037.0,1474,1910.0,34.44750516,-4.4015942,15276,0,6,5123.0,1,13,1,124,553,195,1,0,6.0,1441.5,1,1996,0,0,1,5,0,3,3,2,5,3,3,4,5,2,2,2
20566,1000.0,2012-10-28,225.0,1293,1503.0,33.88622687,-1.66592514,45595,0,3,10614.0,15,20,3,54,592,350,1,0,6.0,1252.0,1,2011,12,8,1,5,0,2,1,2,5,3,3,4,5,2,2,2
63711,2000.0,2013-11-03,1390.0,1428,1403.0,36.84895072,-3.14633698,4353,0,6,14252.0,11,2,7,83,139,182,1,0,6.0,1369.0,1,2009,1,1,0,4,0,2,1,2,5,4,4,4,5,2,0,0
72840,0.0,2013-01-23,1364.0,501,641.0,37.74768029,-9.5396571,44384,0,5,19670.0,16,80,43,76,1943,350,1,0,6.0,1441.5,1,2012,5,3,1,5,0,1,2,2,5,3,3,4,5,2,2,2
31651,10.0,2011-04-14,2013.0,0,1113.0,37.15765414,-6.25308769,26348,0,0,19656.0,4,5,1,5,2035,59,1,0,6.0,2501.0,1,1984,3,1,0,5,0,5,0,2,5,3,3,4,5,2,0,0
3782,0.0,2013-03-26,1864.0,1521,2082.0,34.815974700000005,-11.10710636,22757,0,1,14967.0,7,10,3,71,432,60,1,0,9.0,228.0,1,2005,10,6,4,4,0,1,2,2,5,3,3,3,2,2,0,0
6799,0.0,2012-12-13,1017.0,1153,1234.0,33.6796768,-1.69114438,28145,0,3,9880.0,15,20,3,54,1961,250,2,0,6.0,1442.0,1,1998,0,0,1,5,0,3,3,2,5,3,3,2,1,2,2,2
21402,1000.0,2013-02-22,1967.0,1604,1601.0,37.65901094,-3.71814886,7528,3,4,16934.0,13,3,2,25,703,20,1,0,10.0,935.0,0,1972,10,6,4,6,0,2,1,2,5,3,3,3,2,2,0,0
35390,6.0,2013-03-03,548.0,1198,1300.0,37.47692924,-3.34092018,4554,0,4,3865.0,13,3,4,51,1704,35,1,0,7.0,28.0,1,2008,10,6,4,1,0,5,0,2,5,3,3,3,2,2,0,0
12636,0.0,2013-01-24,1364.0,0,663.0,32.42445785,-3.53829537,44046,0,7,15055.0,12,17,3,78,429,0,1,0,6.0,2068.0,1,0,1,1,0,3,1,1,2,1,0,0,0,4,5,2,6,5
36887,0.0,2013-02-18,1310.0,1217,1457.0,38.00682598,-4.26044985,43557,0,4,6780.0,13,3,3,104,565,569,1,0,6.0,133.0,1,2002,10,6,4,5,0,3,3,2,5,4,4,3,2,2,3,0
20086,50.0,2011-02-27,1520.0,106,1300.0,38.90354217,-6.83863068,23882,0,0,5167.0,8,6,2,102,1796,50,1,0,6.0,1700.0,1,2008,17,12,6,5,0,5,0,2,5,4,4,2,1,2,2,2
5634,0.0,2013-01-24,374.0,0,261.0,32.79870255,-4.20735891,11130,0,7,20895.0,2,14,1,93,165,0,2,0,6.0,1441.5,0,0,0,0,1,5,0,3,3,2,5,3,3,2,1,2,2,2
48029,0.0,2012-11-09,540.0,0,663.0,34.33720524,-3.15236862,40853,0,6,10737.0,12,17,6,22,762,0,1,0,9.0,1642.0,1,0,0,0,1,4,0,3,3,2,5,3,3,2,1,2,2,2
29927,0.0,2012-10-27,540.0,0,1300.0,32.38385518,-3.83717122,23035,0,7,12299.0,12,17,3,78,1090,0,1,0,6.0,1441.5,1,0,17,12,6,4,0,1,2,7,1,4,4,2,1,2,6,5
2930,1000.0,2013-02-27,1864.0,960,2082.0,35.38271411,-10.71445129,9749,0,5,5507.0,7,10,2,16,1992,0,1,0,6.0,2288.0,1,1977,10,6,4,5,0,2,1,2,5,3,3,6,4,0,0,0
41800,500.0,2011-03-22,1978.0,434,1414.0,38.06751577,-4.65458656,21688,0,4,1872.0,6,4,2,46,945,35,1,0,6.0,1762.0,0,2007,3,1,0,5,0,2,1,2,5,3,3,6,4,0,0,0
68349,250.0,2013-02-01,81.0,1097,1915.0,30.20681538,-4.77966637,6336,0,7,12081.0,5,16,2,85,1197,2400,1,0,5.0,1441.5,0,1989,11,7,1,5,0,2,1,2,5,3,3,4,5,2,2,2
61678,0.0,2012-10-27,1057.0,0,1300.0,32.09890255,-4.93811546,13427,0,7,1355.0,2,14,4,79,114,0,1,0,6.0,2059.0,1,0,3,1,0,5,0,3,3,2,5,1,1,4,5,2,0,0
30270,0.0,2011-11-03,1035.0,2260,1168.0,34.39176923,-9.28989206,41113,0,1,10734.0,18,11,4,112,225,50,1,0,6.0,2688.0,0,1996,10,6,4,5,0,4,5,2,5,3,3,3,2,2,0,0
4678,20.0,2013-02-22,1799.0,788,56.0,37.34831677,-3.35258803,28609,0,4,20758.0,13,3,6,28,1258,1,1,0,5.0,1365.0,1,2008,10,6,4,7,2,5,0,2,5,4,4,3,2,2,0,0
9392,0.0,2011-03-14,1443.0,0,1672.0,36.42441051,-5.64326973,41323,0,0,10869.0,20,1,3,2,216,0,1,0,6.0,518.0,0,0,2,2,2,5,0,5,0,3,2,1,1,4,5,2,3,0
20735,1000.0,2011-02-03,1320.0,1600,1469.0,34.99698039,-8.94881081,36408,0,8,6201.0,18,11,4,112,1384,120,1,0,6.0,1441.5,0,2010,4,4,3,5,0,4,5,2,5,3,3,7,5,2,2,2
49300,0.0,2012-10-16,1967.0,1288,169.0,34.02144841,-1.6122602,581,0,3,5273.0,15,20,3,54,1290,40,1,0,6.0,1441.5,0,1975,10,6,4,5,0,1,2,2,5,3,3,4,5,2,3,0
70339,0.0,2011-08-02,1983.0,0,184.0,33.40591772,-2.6087623,12928,0,3,5078.0,19,19,2,122,1673,0,1,0,6.0,1441.5,1,0,2,2,2,5,0,5,0,2,5,3,3,4,5,2,0,0
25572,0.0,2013-03-26,374.0,1774,1300.0,36.6391006,-3.26222341,4315,0,4,8133.0,11,2,2,123,624,150,1,0,6.0,1627.0,1,1990,10,6,4,5,0,3,3,2,5,4,4,3,2,2,0,0
61445,0.0,2012-10-06,1897.0,0,2370.0,34.09730676,-3.72779425,34591,0,6,475.0,12,17,6,22,1607,0,1,0,10.0,238.0,1,0,3,1,0,6,0,5,0,2,5,3,3,2,1,2,3,0
32190,0.0,2011-03-16,900.0,0,1300.0,37.29373148,-5.70419117,35323,0,0,1842.0,6,4,7,31,865,1800,1,0,6.0,1441.5,0,1988,11,7,1,5,0,3,3,2,5,4,4,2,1,2,2,2
39189,500.0,2011-03-26,1320.0,1528,1587.0,34.76182139,-8.85394964,30634,0,8,13178.0,18,11,4,112,441,112,1,0,10.0,1185.0,1,2011,10,6,4,6,0,2,1,2,5,3,3,6,4,0,0,0
14853,0.0,2011-04-01,1967.0,0,169.0,33.16012589,-8.41198798,29877,0,2,19156.0,9,12,1,57,230,0,1,0,6.0,1441.5,1,0,2,2,2,5,0,5,0,2,5,3,3,4,5,2,0,0
52207,30.0,2011-02-23,1861.0,108,1226.0,38.9342633,-7.71775824,21094,1,8,19929.0,8,60,53,64,54,1,2,0,4.0,1441.5,1,2007,0,0,1,8,2,5,0,2,5,3,3,2,1,2,2,2
48035,500.0,2013-01-23,1515.0,1496,1628.0,34.74381046,-4.9013165,22714,0,6,9626.0,1,13,4,95,1867,106,1,0,9.0,1441.5,1,2003,0,0,1,4,0,2,1,2,5,2,2,2,1,2,2,2
73122,10.0,2013-03-20,1818.0,1731,2019.0,35.83735311,-3.2453781000000004,20128,0,6,2131.0,11,24,30,74,718,80,1,0,6.0,2096.0,1,2009,10,6,4,5,0,5,0,2,5,2,2,6,4,0,0,0
16352,0.0,2011-07-25,923.0,0,2323.0,33.33253763,-3.10681969,42676,0,3,15748.0,19,19,4,109,418,0,1,0,6.0,1441.5,1,0,11,7,1,5,0,3,3,2,5,3,3,2,1,2,2,2
42721,0.0,2011-03-17,1246.0,294,1881.0,36.13590557,-8.93935015,20843,0,8,11275.0,4,5,4,110,1952,400,1,0,6.0,1441.5,0,2006,17,12,6,5,0,3,3,6,4,3,3,2,1,2,6,5
