,id,amount_tsh,funder,gps_height,longitude,latitude,basin,region,district_code,lga,population,scheme_management,extraction_type,management,payment_type,water_quality,quantity,source,waterpoint_type,status_group,operational_years
243,7837,200.0,1,1717,38.21076217,-4.556957,1,11,1,16,1,1,1,1,2,0,3,1,1,0,10
244,56907,1500.0,2,1397,34.65847118,-4.60894564,0,2,2,2,650,1,3,1,2,0,1,3,1,0,13
245,46382,0.0,101,137,38.82652126,-5.10215138,1,11,3,33,1,1,1,1,0,0,0,1,1,0,3
246,64521,0.0,109,0,31.52400815,-2.64014842,4,18,8,96,0,1,7,1,0,5,1,7,2,0,2011
247,67362,0.0,1,0,0.0,-2e-08,4,9,6,40,0,1,0,1,0,0,1,0,1,0,2011
248,61861,0.0,54,2125,31.71033001,-8.02897733,7,20,4,70,740,1,2,1,0,0,3,2,2,0,20
249,72139,50.0,10,1369,36.63553562,-5.674945200000002,6,0,5,24,1800,1,4,1,3,0,3,3,3,0,8
250,3398,0.0,57,0,0.0,-2e-08,4,12,1,23,0,6,5,4,0,0,3,2,2,0,2013
251,62911,0.0,2,0,33.59207501,-9.16411665,8,17,4,36,0,1,1,1,0,0,3,1,1,0,2011
252,48152,1000.0,1,981,37.60762508,-3.81343889,1,7,2,29,50,1,1,1,2,0,1,1,3,0,19
253,48001,4000.0,83,1979,35.86628741,-8.22694393,3,5,7,5,100,1,1,1,4,0,3,4,1,0,8
254,64118,0.0,110,1780,37.35961168,-2.87103123,0,1,6,97,300,1,1,1,5,0,1,4,1,0,3
255,65793,0.0,111,2134,34.51639956,-9.30555986,8,5,4,19,30,1,1,1,5,0,3,1,1,0,13
256,61557,0.0,12,1896,35.21904144,-8.54384912,3,5,2,46,0,1,7,1,0,0,3,2,2,0,2011
257,32352,0.0,112,0,0.0,-2e-08,4,9,1,49,0,6,2,4,1,0,3,2,2,0,2012
258,1830,50.0,44,44,38.79259635,-6.61217491,6,10,2,62,1,8,4,6,3,0,3,4,1,0,1
259,50553,0.0,16,0,33.73073582,-3.59734756,0,12,8,38,0,6,5,4,1,1,1,2,2,0,2012
260,51961,0.0,113,0,33.54958035,-3.58337194,0,12,7,98,0,10,5,6,0,1,1,2,2,0,2012
261,38481,0.0,2,0,34.35349791,-8.69011635,3,17,7,99,0,2,1,2,0,5,0,4,1,0,2011
262,48371,500.0,12,1688,34.48200672,-9.82291149,8,5,5,73,30,1,1,1,4,0,3,1,1,0,16
263,56540,0.0,2,0,34.02038314,-8.85431536,3,17,7,99,0,1,1,1,0,0,0,4,1,0,2011
264,18142,0.0,9,0,31.94442994,-3.29462976,5,12,5,17,0,6,5,4,1,0,3,2,2,0,2012
265,72934,0.0,31,0,33.48332446,-4.2991058,0,8,2,11,0,10,0,6,0,0,3,3,0,0,2012
266,39300,0.0,1,0,36.00598277,-5.10433961,0,15,1,60,0,1,1,1,0,0,3,1,1,0,2011
267,40115,0.0,10,183,38.43058389,-11.34631248,2,6,63,81,1,1,3,1,0,0,2,3,3,0,1
268,3793,0.0,114,1645,31.28052235,-7.36237327,7,20,3,100,120,1,7,1,1,0,3,2,2,0,3
269,59318,0.0,115,0,31.59052416,-1.84141004,4,18,3,67,0,1,1,1,0,0,3,1,1,0,2011
270,68070,100.0,116,366,38.33425198,-5.06309118,1,11,2,89,250,1,6,1,2,1,3,2,2,0,29
271,67527,0.0,117,0,35.86452198,-6.44461707,3,15,4,76,0,1,5,1,1,0,2,2,2,0,2011
272,34898,0.0,38,0,32.88796933,-9.30004547,8,17,6,51,0,1,5,1,5,0,1,2,2,0,2011
273,26592,0.0,20,0,36.27570732,-6.74464483,3,15,1,101,0,1,5,1,0,0,3,2,2,0,2011
274,67682,0.0,1,1787,36.61432969,-3.22875935,1,1,2,1,150,1,1,1,1,0,3,1,1,0,8
275,52394,500.0,1,1879,36.64363634,-3.23903142,1,1,2,1,150,1,1,1,5,0,3,1,1,0,23
276,32218,20.0,52,1717,35.02557402,-4.19355046,0,0,3,0,149,1,3,1,3,0,3,3,1,0,19
277,69045,0.0,81,0,33.37040039,-3.04993128,4,9,4,12,0,1,5,1,0,0,3,2,2,0,2011
278,12808,20.0,58,353,38.24230099,-6.07582793,6,10,1,72,30,7,8,5,3,0,3,4,1,0,8
279,49250,0.0,75,0,35.8916617,-5.24612455,0,15,1,60,0,1,4,1,3,0,3,3,3,0,2011
280,64126,500.0,6,1387,34.62690973,-8.85412873,3,5,4,19,63,7,1,5,2,0,3,4,1,0,33
281,64903,0.0,2,1427,36.29494141,-3.3995849,0,1,1,102,1,0,0,0,0,0,0,0,1,0,13
282,35165,0.0,118,744,36.35135832,-11.19109346,2,4,5,43,700,0,5,0,0,0,1,2,2,0,15
283,9543,0.0,12,0,33.71522992,-8.91237603,3,17,2,31,0,1,1,4,5,0,3,4,1,0,2011
284,64635,1000.0,119,253,36.69919316,-8.12610972,3,16,3,103,670,3,7,1,2,0,1,2,2,0,5
285,47929,0.0,120,1772,34.73611374,-9.08179847,3,5,4,19,75,1,1,1,5,0,3,1,1,0,2
286,28329,0.0,2,-32,39.82253872,-7.80725034,3,10,63,15,50,1,6,1,0,0,3,3,2,0,2011
287,67954,0.0,121,970,37.64366629,-3.78707424,1,7,2,29,43,2,1,2,0,0,1,1,1,0,27
288,16575,0.0,122,442,38.98767344,-10.24341156,2,3,53,104,340,1,1,1,0,0,3,1,1,0,38
289,16612,0.0,40,1681,31.361951,-8.24561266,5,20,2,53,170,1,7,1,0,0,3,3,2,0,20
290,27003,0.0,0,1525,35.39514057,-4.33586592,0,0,1,63,197,1,5,1,0,0,3,2,2,0,4
291,73324,0.0,12,828,36.1306906,-10.46491607,3,4,5,43,250,7,1,1,0,0,3,4,3,0,31
292,7043,0.0,123,0,32.74815536,-5.61577244,5,8,5,105,0,1,0,1,0,0,0,6,1,0,2012
293,22174,0.0,122,696,37.54370759,-3.50068748,1,7,2,29,240,4,2,8,0,0,1,2,2,0,23
294,19450,200.0,124,279,36.89378331,-7.81882698,3,16,3,103,200,7,1,1,2,0,1,4,1,0,8
295,35825,0.0,125,741,36.74051982,-7.33636009,3,16,1,61,280,1,1,1,0,0,3,4,1,0,1
296,9854,0.0,1,0,35.86705548,-5.17647305,0,15,1,60,0,1,4,1,0,0,3,3,3,0,2011
297,23254,50.0,126,727,36.95809117,-11.30830648,2,4,1,37,1,1,3,1,3,0,3,3,3,0,2
298,72170,0.0,122,0,33.81978224,-4.18438573,0,8,2,11,0,8,6,1,3,1,1,2,2,0,2012
299,61999,0.0,5,389,39.45899789,-10.68986178,2,6,4,6,1,2,3,1,0,0,0,3,1,0,31
300,70354,0.0,1,0,36.10392509,-5.4796794,6,15,4,76,0,1,4,1,1,0,2,3,1,0,2011
301,6877,0.0,10,0,32.44062347,-3.52218016,5,12,3,66,0,3,3,10,1,3,4,3,0,0,2013
302,47323,500.0,6,1506,34.72724439,-8.86069126,3,5,4,19,89,7,1,5,2,0,2,4,1,0,33
303,48624,0.0,12,835,36.01682529,-10.74639136,2,4,5,43,360,1,1,1,5,0,2,4,1,0,30
304,6148,0.0,6,1315,30.4960233,-3.61906312,5,14,1,78,500,3,1,10,1,0,0,0,1,0,6
305,59698,0.0,127,313,38.62055146,-10.95529328,2,6,63,81,142,1,5,1,0,5,0,2,0,0,4
306,67268,0.0,21,0,32.85008291,-3.30136238,4,12,3,34,0,6,5,4,0,2,1,2,2,0,2012
307,59174,0.0,57,0,32.5187714,-3.9989305,5,12,3,66,0,1,1,1,1,0,2,9,3,0,2012
308,68916,0.0,128,234,37.03627966,-7.79884618,3,16,3,103,250,3,7,6,0,0,1,2,2,0,16
309,28358,50.0,129,1092,35.39139419,-3.50966817,0,1,30,25,200,1,1,1,3,0,3,1,1,0,7
310,57453,10.0,130,1621,35.73163673,-3.31126435,0,1,30,25,150,1,1,1,3,0,3,4,1,0,19
311,71952,0.0,1,-29,39.21461786,-8.28530325,3,3,13,39,356,3,0,1,0,1,3,2,0,0,20
312,1761,0.0,10,0,33.52374687,-3.4385947,0,12,8,38,0,0,1,0,1,0,0,0,1,0,2012
313,15234,0.0,9,0,32.06441228,-3.34915799,5,12,5,17,0,6,5,4,1,0,3,2,2,0,2012
314,60021,2500.0,131,1869,34.52119973,-9.79731413,8,5,5,73,90,1,1,1,4,0,0,1,1,0,17
315,22567,50.0,14,51,39.16378702,-6.854541900000001,6,13,2,69,300,6,3,4,3,0,3,3,1,0,13
316,17695,0.0,2,0,33.87747295,-9.41129668,8,17,4,36,0,8,1,9,1,0,3,1,1,0,2011
317,19872,0.0,132,0,34.22230639,-2.99449627,4,12,1,82,0,6,5,4,5,0,3,2,2,0,2011
318,22828,30.0,15,15,38.23938126,-7.77586968,3,10,53,93,1,1,4,1,3,0,1,3,3,0,1
319,34896,0.0,133,1275,30.22615406,-4.19337016,5,14,2,50,530,8,5,1,0,0,3,2,2,0,19
320,35570,0.0,81,0,33.51120801,-2.78278859,4,9,4,12,0,1,5,1,0,0,3,2,2,0,2011
321,41325,100.0,134,1194,34.03690181,-1.16513731,4,19,6,106,1,10,3,1,3,0,3,5,3,0,20
322,8831,0.0,1,1071,36.80476363,-3.45212444,1,1,2,1,150,1,1,1,0,0,3,1,0,0,25
323,5345,0.0,135,470,38.67036908,-4.87840172,1,11,2,89,600,1,1,1,0,0,3,1,1,0,1
324,19379,0.0,1,936,37.03430682,-3.36673886,1,1,7,58,150,1,1,1,1,0,1,1,1,0,50
325,5514,1500.0,42,2024,34.60540813,-9.29060887,3,5,4,19,15,1,1,1,4,0,3,1,1,0,5
326,61654,0.0,115,0,31.58352781,-1.88104149,4,18,3,67,0,1,1,1,0,0,3,1,1,0,2011
327,40482,0.0,113,0,34.19893772,-3.46146836,0,12,6,82,0,7,4,5,3,0,3,2,3,0,2012
328,43123,0.0,81,0,33.4338201,-2.90820837,4,9,4,12,0,1,7,1,0,0,3,2,2,0,2011
329,40492,0.0,2,0,33.82772922,-9.41251008,8,17,4,36,0,1,1,1,1,0,3,4,1,0,2011
330,68733,0.0,15,0,33.19022516,-4.21466423,0,8,1,26,0,8,8,9,3,5,1,6,1,0,2012
331,3952,0.0,2,959,35.86632357,-3.3522812000000006,0,1,1,102,1,7,1,5,0,0,3,1,1,0,13
332,70288,0.0,136,0,36.14512687,-5.22021295,6,15,1,60,0,1,4,1,0,0,3,3,1,0,2011
333,30085,0.0,1,1394,38.47383457,-4.857017400000001,1,11,1,16,1,1,1,1,0,0,3,1,1,0,42
334,65837,0.0,1,0,32.92164844,-8.60823208,7,17,1,84,0,1,4,1,0,0,3,7,1,0,2011
335,34752,0.0,137,0,32.60812552,-3.86928325,4,12,3,66,0,3,0,6,1,2,1,2,0,0,2013
336,2465,0.0,1,1135,36.73583456,-3.48008807,1,1,2,1,200,1,1,1,0,0,1,1,1,0,13
337,11466,0.0,1,286,35.84031629999999,-8.82895766,3,16,3,103,100,3,0,1,0,0,1,2,0,0,14
338,22313,0.0,138,0,32.99387218,-2.490689,4,9,8,75,0,1,7,1,2,0,3,2,2,0,2011
339,30179,0.0,118,946,35.9262288,-10.560363,3,4,5,43,847,6,7,4,0,0,2,2,2,0,11
340,23505,0.0,12,0,30.59681141,-2.6744562000000003,4,18,30,44,0,1,5,1,0,0,3,2,2,0,2011
341,48424,40.0,139,401,38.36516644,-5.68080534,1,11,6,107,200,1,3,1,3,0,0,3,1,0,35
342,11150,0.0,57,0,33.202116700000005,-3.86319071,0,12,3,34,0,6,5,4,0,0,0,2,2,0,2012
343,70368,0.0,106,1570,34.77257549,-4.73622837,0,2,4,94,63,6,5,4,0,3,4,2,2,0,9
344,26935,0.0,122,382,38.91827923,-10.26383034,2,3,53,104,530,1,1,1,0,0,3,1,3,0,35
345,5919,0.0,20,0,36.65804855,-6.70918927,6,15,1,101,0,1,5,1,2,0,3,2,2,0,2011
346,2134,0.0,107,1617,35.52087846,-4.23154706,0,0,1,63,210,1,1,1,0,0,3,1,1,0,5
347,16652,0.0,78,1290,37.03945739,-3.19517549,1,7,7,8,1,2,1,2,2,0,3,1,1,0,12
348,59302,0.0,9,0,33.46569891,-4.70446026,0,8,2,11,0,8,5,1,0,2,3,2,2,0,2012
349,24210,0.0,1,1536,37.48793154,-3.28193519,1,7,4,42,1,4,1,8,0,0,3,4,0,0,41
350,6211,0.0,1,1178,36.72113386,-3.46679579,1,1,2,1,200,1,1,1,0,0,1,1,1,0,13
351,19743,0.0,57,0,33.20152001,-3.72025776,0,12,3,34,0,6,5,4,0,0,3,2,2,0,2012
352,10760,0.0,81,0,33.49881365,-2.94263614,4,9,4,12,0,1,7,1,0,0,3,3,2,0,2011
353,48104,250.0,124,228,36.99136393,-7.86094699,3,16,3,103,350,3,5,1,2,0,0,2,2,0,6
354,50171,0.0,93,1338,30.403616,-5.67962638,5,20,1,64,56,8,0,9,0,0,3,3,2,0,28
355,63137,1000.0,140,0,38.82275376,-4.84454985,1,11,8,28,10,10,1,6,2,0,1,1,1,0,40
356,38301,0.0,141,1410,30.75223253,-3.36452832,5,14,1,78,350,1,1,1,1,0,3,1,1,0,1
357,10948,0.0,9,0,32.87597047,-4.206384099999998,5,8,1,26,0,6,5,4,5,0,3,2,2,0,2012
358,33232,500.0,34,1530,34.7109555,-1.76823106,4,19,2,108,750,1,5,1,2,1,3,2,2,0,14
359,61415,0.0,34,1220,32.91322003,-2.05342264,4,9,1,41,300,3,5,1,0,0,1,2,2,0,17
360,69131,50.0,71,383,38.58087123,-10.62851574,2,6,33,85,3000,1,2,1,3,1,3,3,2,0,4
361,73555,0.0,142,0,0.0,-2e-08,5,9,6,40,0,1,6,1,2,0,1,3,2,0,2011
362,46610,500.0,1,946,37.58530386,-3.75021614,1,7,2,29,40,2,1,2,2,0,1,1,1,0,41
363,20922,0.0,2,1501,34.69597966,-5.03699814,0,2,2,2,1,1,5,1,1,0,1,2,0,0,23
364,55743,0.0,2,0,33.56034041,-9.09092201,8,17,4,36,0,1,1,1,0,0,3,1,1,0,2011
365,19341,0.0,143,28,38.84321908,-6.58312227,6,10,1,72,2,9,4,1,0,0,3,4,1,0,0
366,9588,0.0,38,0,32.79421888,-9.12042103,7,17,6,51,0,1,5,1,5,0,3,2,2,0,2011
367,3293,0.0,1,0,33.86579295,-3.33848751,0,12,2,21,0,6,5,4,6,0,3,2,2,0,2012
368,55490,0.0,144,1630,37.59088914,-3.18718104,1,7,1,48,1,9,1,7,2,0,3,1,1,0,5
369,67678,20.0,102,797,37.34740551,-3.3502403,1,7,6,90,1,8,1,9,3,0,1,1,3,0,9
370,36119,0.0,6,112,39.18876281,-7.65888299,3,10,53,93,1530,1,4,1,0,0,2,3,3,0,12
371,62775,0.0,2,1362,36.73193672,-3.37781768,1,1,3,109,1,2,0,2,0,0,3,3,0,0,13
372,68162,0.0,6,1294,30.47489443,-3.70811334,5,14,1,78,450,1,1,2,1,0,0,0,1,0,8
373,66128,10.0,145,477,37.90618638,-9.94683886,2,3,43,3,350,1,2,1,3,0,2,3,0,0,6
374,12036,50.0,23,173,38.35101087,-6.64400617,6,10,1,72,50,7,8,6,3,0,3,4,1,0,1
375,15739,0.0,57,0,34.10495503,-3.4205866,0,12,6,82,0,6,0,4,0,4,3,2,2,0,2012
376,57048,100.0,12,818,36.04083816,-10.5245354,3,4,5,43,200,1,1,1,3,0,1,4,3,0,26
377,15825,0.0,146,0,30.78835329,-2.38068605,4,18,30,44,0,1,1,1,0,0,2,1,1,0,2011
378,45590,0.0,2,0,34.70462742,-8.32259921,3,17,7,99,0,1,1,1,4,0,3,4,1,0,2011
379,18055,100.0,147,310,37.795571,-7.04760938,6,16,2,71,80,1,7,1,2,1,0,2,2,0,14
380,34073,0.0,148,0,33.44722642,-3.68392348,0,12,7,98,0,0,1,0,3,0,1,0,1,0,2012
381,14860,0.0,57,0,32.42815945,-3.33075622,5,12,3,66,0,3,5,4,1,2,0,2,2,0,2013
382,53713,0.0,149,1303,36.77067078,-3.37698136,1,1,7,58,98,1,1,1,1,0,3,1,1,0,5
383,69327,0.0,2,1482,34.60032502,-4.77989368,0,2,2,2,1,1,0,1,1,3,2,2,0,0,33
384,60169,500.0,147,296,36.67916558,-8.31564157,3,16,3,47,400,3,7,1,2,0,3,2,2,0,15
385,26798,750.0,1,1256,30.06031119,-4.69393049,5,14,2,50,450,8,1,2,2,0,3,4,1,0,5
386,37122,0.0,86,974,37.08407,-6.00506008,6,16,1,61,350,1,7,1,6,1,1,2,2,0,15
387,45156,500.0,12,1763,34.50436344,-9.89212831,8,5,5,73,1,1,1,1,4,0,3,1,1,0,19
388,22874,0.0,1,48,38.5750937,-6.7975229000000015,6,10,2,62,400,1,4,1,0,0,3,4,1,0,37
389,58774,0.0,2,0,34.82583361,-8.18880341,3,17,7,99,0,7,6,5,0,0,1,3,2,0,2011
390,40092,0.0,81,0,33.33973963,-2.97035714,4,9,4,12,0,1,7,1,0,0,2,2,2,0,2011
391,17487,500.0,38,1977,34.35667818,-9.6105171,8,5,3,65,0,1,1,1,4,0,3,1,1,0,19
392,35886,0.0,147,1221,35.37578751,-8.75835126,3,16,3,103,200,3,7,1,0,0,1,2,2,0,13
393,49892,0.0,150,1391,30.63213158,-3.82739331,5,14,1,78,230,1,1,10,1,0,1,1,1,0,10
394,66338,0.0,9,457,37.42290341,-6.916135700000001,6,16,6,30,1,1,5,1,0,1,3,2,2,0,9
395,35481,0.0,1,0,33.34808888,-9.19881262,8,17,2,31,0,1,3,4,5,0,3,4,1,0,2011
396,4135,0.0,10,0,35.35265658,-5.17881846,0,15,1,60,0,1,11,1,3,0,3,3,1,0,2011
397,54191,0.0,151,0,30.57090108,-2.62987473,4,18,30,44,0,1,2,1,0,0,3,2,2,0,2011
398,31349,20.0,152,1039,36.67222636,-3.62965193,1,0,4,10,300,1,3,1,3,0,3,3,1,0,7
399,72271,0.0,40,1767,31.7498392,-8.5344248,7,20,2,53,420,1,5,1,0,0,3,2,2,0,21
400,48863,500.0,153,1076,34.23099717,-4.21836909,0,2,1,87,219,7,5,5,2,0,3,7,2,0,2
401,13758,0.0,1,0,30.96467793,-1.66590979,4,18,1,57,0,1,1,1,0,0,2,1,1,0,2011
402,33443,0.0,154,0,33.02026237,-2.39164691,4,9,8,49,0,1,5,1,2,1,1,2,2,0,2011
403,12003,0.0,15,0,31.9160792,-5.25143201,5,8,4,55,0,1,2,1,0,0,3,3,2,0,2012
404,10845,0.0,12,1693,35.14670638,-8.18306336,3,5,2,46,0,1,7,1,0,0,3,7,2,0,2011
405,47,0.0,40,1547,31.98521626,-8.7966666,7,20,2,53,400,1,2,1,0,0,3,3,2,0,26
406,70492,500.0,31,1977,34.68086633,-9.2406243,3,5,4,19,175,7,1,5,2,0,3,1,1,0,2
407,11346,20.0,122,369,38.51188187,-5.51807432,1,11,6,107,200,1,3,1,3,0,1,4,3,0,2011
408,20126,0.0,2,0,33.56061221,-9.2145227,8,17,4,36,0,1,1,1,0,0,1,1,1,0,2011
409,51000,0.0,12,0,30.50896232,-2.52455324,4,18,30,44,0,1,1,1,0,0,1,1,1,0,2011
410,64505,0.0,15,1406,36.54610185,-4.25642189,0,0,4,10,150,3,3,1,0,1,3,3,5,0,4
411,58329,500.0,46,449,37.06873712,-6.85937357,6,16,1,61,480,1,5,1,5,0,3,2,2,0,7
412,6311,0.0,1,0,33.35264444,-2.578048,4,9,2,49,0,1,4,1,0,0,3,5,1,0,2011
413,22286,400.0,147,307,36.87551656,-7.88181542,3,16,3,103,340,2,1,1,2,0,1,4,1,0,15
414,35013,0.0,21,0,0.0,-2e-08,4,12,1,23,0,6,5,4,1,0,3,2,2,0,2013
415,6274,0.0,155,0,32.63319622,-5.05439613,5,8,3,27,0,1,4,1,2,0,1,3,1,0,2012
416,30904,0.0,64,0,0.0,-2e-08,4,9,6,40,0,1,3,1,0,0,1,3,3,0,2011
417,46606,0.0,34,1477,34.61387763,-1.73712329,4,19,2,108,4000,4,7,4,1,1,3,3,2,0,18
418,18461,1000.0,12,917,35.34507312,-10.85916147,2,4,2,14,0,1,1,1,2,0,3,4,1,0,26
419,15256,0.0,1,1106,37.66043891,-3.21752559,1,7,1,48,1,9,1,7,2,0,1,1,1,0,33
420,625,0.0,156,1569,34.64076139,-1.78844917,4,19,2,108,552,8,1,8,0,0,3,0,1,0,2
421,42122,600.0,37,284,36.67894526,-8.30628575,3,16,3,47,552,3,0,1,2,0,3,3,2,0,1
422,18277,30.0,10,1113,34.25080081,-4.37250045,0,2,1,87,195,1,3,1,3,0,3,3,3,0,4
423,68501,0.0,1,0,34.068400700000005,-3.30773241,0,12,2,21,0,6,5,4,6,0,1,2,2,0,2012
424,8816,0.0,57,0,0.0,-2e-08,4,12,1,23,0,6,5,4,0,4,3,2,2,0,2013
425,62879,50.0,2,1512,34.76871642,-5.1327538,0,2,2,2,250,1,3,1,3,0,1,3,1,0,13
426,18554,0.0,11,1262,35.83908979,-4.15465863,0,0,1,63,240,1,1,1,0,0,3,1,1,0,4
427,27712,1200.0,95,889,35.70756387,-10.78676407,2,4,2,14,0,1,1,1,4,0,3,4,1,0,13
428,46935,0.0,6,1267,35.00856892,-10.95605062,2,4,3,4,20,0,5,0,0,0,2,2,2,0,15
429,57804,50.0,122,-37,40.11209762,-10.28226352,2,6,5,110,150,8,3,1,3,3,4,3,3,0,3
430,57711,0.0,87,1776,38.26376826,-4.6680652999999985,1,11,1,16,1,1,1,1,0,0,3,1,1,0,19
431,5516,0.0,1,0,33.42517101,-3.79193585,0,12,3,34,0,1,0,1,0,0,3,2,0,0,2012
432,8305,500.0,42,2099,34.64408454,-9.35761371,3,5,4,19,50,1,1,5,2,0,3,1,1,0,3
433,57410,50.0,27,-29,40.32131492,-10.4564688,2,6,1,32,1000,1,3,1,3,1,3,3,3,0,5
434,51412,0.0,12,0,33.95582047,-9.5001778,8,17,3,111,0,1,1,1,2,0,2,1,1,0,2011
435,25863,0.0,112,0,0.0,-2e-08,4,12,1,23,0,6,2,4,1,0,3,2,2,0,2012
436,35994,1000.0,157,1688,31.23656847,-7.85595471,7,20,3,100,1,3,1,1,4,0,1,4,1,0,28
437,55279,0.0,85,0,32.98242637,-3.5704957000000004,4,12,3,34,0,0,0,0,0,0,0,0,0,0,2012
438,74102,0.0,23,0,32.64295346,-3.8584254,4,12,3,66,0,3,0,6,1,0,1,2,0,0,2013
439,38277,0.0,158,0,36.60009328,-6.97856157,3,15,1,101,0,1,5,1,0,0,3,2,2,0,2011
440,1998,0.0,34,0,31.74270096,-1.47231362,4,18,2,59,0,1,1,1,0,0,3,1,1,0,2011
441,52056,0.0,91,420,39.10100761,-10.7892176,2,6,33,85,1,1,4,1,1,0,2,3,0,0,33
442,63679,0.0,7,1206,37.04160822,-3.22502964,1,7,7,8,1,2,1,2,2,0,3,1,1,0,10
443,71762,0.0,9,0,33.51148899,-4.63448062,0,8,2,11,0,10,5,6,0,1,2,2,2,0,2012
444,71432,0.0,1,0,35.92758462,-6.47854966,3,15,4,76,0,1,2,1,0,0,1,2,2,0,2011
445,45592,0.0,23,3,38.83066229,-6.53995349,6,10,1,72,5,9,4,6,0,0,3,4,1,0,3
446,13663,0.0,21,0,0.0,-2e-08,4,12,1,23,0,6,0,4,1,3,2,2,0,0,2013
447,62227,0.0,40,2045,31.85258165,-8.17876971,7,20,2,53,200,1,1,1,0,0,2,1,0,0,20
448,3730,200.0,16,657,36.22362832,-11.28689995,2,4,5,43,300,6,7,4,2,0,1,2,2,0,6
449,2451,0.0,159,0,33.55666651,-2.78210149,4,9,4,12,0,1,5,1,0,0,3,2,2,0,2011
450,46418,0.0,10,0,33.52220851,-3.40795562,0,12,8,38,0,7,1,5,1,3,4,3,3,0,2012
451,45996,0.0,160,1063,34.32131632,-4.12409426,0,2,1,87,145,1,0,1,0,0,2,2,0,0,7
452,60911,0.0,34,0,33.06134414,-2.52582168,4,9,2,49,0,1,0,1,0,0,0,2,0,0,2011
453,46089,10.0,8,1513,37.16180905,-3.21266668,1,7,5,9,40,2,1,2,3,0,3,1,1,0,14
454,65579,0.0,34,1524,34.61932338,-1.7468754000000002,4,19,2,108,550,4,1,8,1,0,0,0,1,0,19
455,40407,0.0,1,221,38.68868865,-9.16322231,2,3,13,39,212,3,0,1,1,1,3,2,0,0,32
456,66663,0.0,94,1026,37.01706351,-6.03899895,6,16,1,61,150,1,6,1,0,2,3,2,2,0,15
457,26597,0.0,161,706,34.96590335,-10.21703167,8,5,5,73,63,1,1,1,5,0,2,4,1,0,4
458,50540,4000.0,12,936,36.01839632,-7.28765311,3,5,1,13,1,1,1,1,4,0,0,1,1,0,21
459,58133,0.0,16,1685,36.73921669,-3.32422104,1,1,2,1,200,1,1,1,0,0,3,1,0,0,6
460,1493,0.0,90,0,32.80754298,-4.37193479,5,8,1,26,0,1,6,1,0,0,3,3,2,0,2013
461,31503,50.0,54,1780,31.60477312,-7.96263199,5,20,4,70,980,4,2,8,3,0,2,3,2,0,30
462,17910,0.0,2,0,33.90055014,-9.29311097,8,17,4,36,0,0,1,0,1,0,3,1,1,0,2011
463,19466,3000.0,38,1902,34.3700274,-9.57712303,8,5,3,65,0,1,1,1,4,0,3,1,1,0,20
464,38120,0.0,57,0,32.64487307,-3.77410639,4,12,3,66,0,3,7,4,1,2,2,3,2,0,2013
465,66553,0.0,1,1153,37.6026059,-3.31909706,1,7,4,42,1,7,1,5,2,0,3,1,1,0,43
466,31696,20.0,52,1752,35.03531882,-4.16567532,0,0,3,0,111,1,3,1,3,0,3,3,1,0,19
467,51318,0.0,2,0,33.90823812,-9.40472259,8,17,4,36,0,8,1,9,1,0,3,4,1,0,2011
468,33584,0.0,162,0,35.97490664,-5.94254108,6,15,5,22,0,1,1,1,0,0,2,1,3,0,2011
469,48678,0.0,6,0,30.58863531,-2.71923816,4,18,30,44,0,1,12,1,0,0,1,2,2,0,2011
470,36112,0.0,10,1108,37.08661522,-5.737026599999999,6,0,5,24,1,1,3,1,0,0,3,3,3,0,7
471,6294,0.0,163,1726,36.80401372,-3.3167372000000004,1,1,7,58,56,1,1,1,1,0,1,8,1,0,18
472,40612,0.0,164,1840,31.42577274,-7.63461171,7,20,3,100,1,1,5,1,0,3,2,2,2,0,17
473,62793,0.0,6,1659,34.59641723,-9.07327479,3,5,4,19,36,7,1,5,5,0,3,4,1,0,33
474,58090,0.0,14,53,39.09674464,-6.979910899999999,6,13,2,69,300,6,5,4,0,0,0,2,2,0,3
475,2532,0.0,165,1357,37.20754504,-5.57232672,6,0,5,24,1,1,1,1,0,0,3,1,1,0,43
476,38865,0.0,2,0,33.7107406,-9.21057375,8,17,4,36,0,1,1,1,1,0,3,4,1,0,2011
477,35462,0.0,166,0,33.57208558,-3.0464021,4,12,2,21,0,6,0,4,0,0,3,2,2,0,2012
478,51709,200.0,1,1470,36.71705888,-3.35589356,1,1,2,1,150,1,1,1,2,0,1,1,1,0,8
479,40624,0.0,167,0,33.84850587,-9.55216621,8,17,3,111,0,1,1,1,0,0,2,1,1,0,2011
480,41745,1000.0,39,1679,37.95349481,-4.41592459,1,7,3,35,45,1,1,1,5,0,3,1,3,0,15
481,42315,30.0,23,-13,38.90284169,-6.44951651,6,10,1,72,184,9,8,6,3,0,3,4,1,0,1
482,38952,0.0,21,0,0.0,-2e-08,4,12,1,23,0,6,0,4,1,0,3,2,0,0,2012
483,45540,0.0,15,112,39.01443813,-8.23812877,3,10,53,93,1,1,6,1,0,0,3,2,2,0,1
484,73833,0.0,1,934,38.61877338,-5.10721854,1,11,3,33,60,1,1,1,0,0,1,1,3,0,6
485,27771,0.0,1,1082,31.04822137,-6.33833899,7,20,1,64,360,0,2,1,0,0,3,3,2,0,1
486,9336,0.0,3,468,37.84826964,-9.61433822,2,3,43,3,250,1,5,1,1,0,3,2,2,0,32
