id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group
13690,100.0,2011-03-21,1837.0,472,4.0,37.75333011,-6.91532531,45471,0,8,13690.0,20,5,2,79,280,250,1,0,11.0,335.0,1,2004,7,5,2,1,3,5,4,1,1,4,4,3,4,1,2,2
60335,0.0,2013-03-18,394.0,1639,382.0,37.47825262,-3.2671678,11163,0,2,7576.0,12,3,4,30,1772,70,1,0,9.0,2257.0,1,1972,7,5,2,11,4,0,0,1,1,4,4,3,4,1,2,2
31856,0.0,2012-10-06,1527.0,0,382.0,32.12395834,-4.21150952,4512,0,3,8981.0,14,17,3,1,42,0,1,0,11.0,1342.5,1,0,13,10,3,8,3,4,3,1,1,3,3,0,0,2,5,4
67891,20.0,2011-03-12,121.0,173,2203.0,38.35640398,-6.64287516,45361,0,8,6922.0,16,6,1,102,1198,150,1,0,12.0,682.0,1,2010,6,12,5,4,3,2,2,1,1,4,4,3,4,1,2,2
25564,0.0,2011-03-02,1878.0,697,382.0,34.6675289,-10.44890839,43717,0,7,10886.0,17,11,5,114,846,60,1,0,11.0,1601.0,0,1984,7,5,2,1,3,0,0,1,1,4,4,5,2,2,2,2
55293,0.0,2011-02-26,2101.0,1989,1303.0,34.23757868,-9.38027549,43717,0,7,4916.0,17,11,3,107,1927,0,1,0,11.0,716.0,0,1984,7,5,2,1,3,0,0,1,1,4,4,5,2,2,2,2
31866,5.0,2013-03-30,1747.0,1093,382.0,37.27313434,-3.28468532,1260,0,2,15507.0,12,3,4,30,225,20,1,0,3.0,2249.0,1,2007,7,5,2,10,3,2,2,1,1,4,4,3,4,1,2,2
71178,0.0,2011-07-20,2101.0,0,2152.0,32.88527532,-8.98348456,13664,0,5,12447.0,9,12,6,70,1244,0,1,0,11.0,1342.5,0,0,13,10,3,1,3,3,1,1,1,4,4,0,0,2,5,4
60279,0.0,2011-03-04,1511.0,2012,1407.0,34.740896,-9.39969423,43717,0,1,19659.0,17,11,4,7,46,80,1,0,11.0,1768.0,1,2002,7,5,2,1,3,0,0,1,1,4,4,5,2,2,2,2
28615,500.0,2013-03-14,1720.0,1274,1424.0,34.98990302,-10.94025521,9204,0,7,13647.0,2,10,3,98,573,260,1,0,3.0,1726.0,1,2002,7,5,2,10,3,5,4,1,1,4,4,5,2,2,2,2
8744,100.0,2011-03-01,394.0,2132,1303.0,34.21215284,-9.45018053,43717,0,7,3047.0,17,11,3,107,8,0,1,0,11.0,21.0,0,2002,7,5,2,1,3,5,4,1,1,4,4,5,2,2,2,2
48308,0.0,2012-10-03,1855.0,0,1125.0,32.75733701,-3.94044709,1264,0,3,180.0,14,17,3,1,1275,0,1,0,11.0,2654.0,1,0,7,5,2,1,3,2,2,1,1,4,4,5,2,2,4,2
49626,0.0,2012-11-08,1963.0,1287,1895.0,33.86144433,-1.98006878,9603,0,4,456.0,8,20,4,10,570,200,1,0,12.0,2553.0,1,1972,7,5,2,4,3,4,3,1,1,1,1,4,4,1,4,2
38098,0.0,2013-10-03,849.0,1306,436.0,36.89963137,-3.11331959,44426,0,0,3092.0,13,2,7,22,1792,250,1,0,11.0,745.0,1,2010,7,5,2,4,3,4,3,1,1,3,3,5,2,2,2,2
30309,0.0,2013-01-30,1182.0,1339,382.0,34.07442773,-2.99369841,44569,0,4,13152.0,14,17,1,111,1528,250,1,0,6.0,1342.5,0,1998,13,10,3,8,3,0,0,1,1,4,4,0,0,2,5,4
8015,0.0,2011-07-20,1582.0,0,1779.0,32.92057868,-2.47456022,24073,0,4,1519.0,10,19,8,23,1987,0,1,0,2.0,1342.5,1,0,13,10,3,0,1,0,0,0,0,4,4,0,0,2,5,4
3496,0.0,2011-04-18,154.0,0,779.0,37.21538421,-6.51840064,20765,0,8,106.0,20,5,1,89,1143,189,1,0,11.0,2722.0,1,2005,17,12,5,1,3,0,0,0,0,4,4,7,3,2,2,2
56971,0.0,2011-03-18,394.0,1193,382.0,38.48246991,-4.6185188,29345,0,2,11221.0,6,4,1,113,930,1,1,0,11.0,1342.5,1,2010,8,6,3,1,3,0,0,0,0,4,4,0,0,2,5,4
68616,0.0,2011-07-19,1401.0,0,536.0,0.0,-2e-08,15625,0,4,20550.0,10,19,6,15,410,0,1,0,11.0,776.0,1,0,3,2,3,1,3,0,0,1,1,3,3,7,3,2,5,4
8646,0.0,2013-02-18,1281.0,1042,2156.0,35.7588964,-10.5153101,23329,0,7,2824.0,2,10,5,117,1429,180,1,0,6.0,1342.5,0,1983,8,6,3,8,3,3,1,1,1,3,3,0,0,2,5,4
74104,0.0,2011-03-14,1432.0,0,1627.0,35.84163553,-6.77170227,30276,0,1,9587.0,5,1,4,56,1836,0,1,0,11.0,1158.0,1,0,11,8,6,1,3,4,3,1,1,3,3,7,3,2,4,2
37501,50.0,2013-01-24,1015.0,720,1073.0,39.24118301,-10.87948265,12536,0,6,2110.0,0,90,33,49,696,850,1,0,11.0,1273.0,0,1996,7,5,2,1,3,2,2,1,1,3,3,5,2,2,2,2
33001,0.0,2012-10-10,1045.0,0,1125.0,33.18150167,-4.20028394,28897,0,0,14234.0,11,14,1,32,784,0,2,0,7.0,1007.0,1,0,6,12,5,3,1,0,0,3,4,3,3,1,1,1,2,2
69202,0.0,2013-02-23,836.0,1682,977.0,37.58743816,-3.21965387,26552,0,2,343.0,12,3,1,2,643,1,1,0,5.0,1183.0,1,2000,7,5,2,7,1,5,4,1,1,4,4,5,2,2,2,2
68409,5.0,2013-03-16,1714.0,942,2078.0,37.15330819,-3.33484802,11085,0,2,19886.0,12,3,5,12,1634,50,1,0,3.0,382.0,1,1999,7,5,2,10,3,2,2,1,1,4,4,5,2,2,2,2
51847,0.0,2011-03-19,394.0,0,1627.0,36.15989877,-5.56955781,21933,0,8,12420.0,5,1,4,56,1133,0,1,0,11.0,538.0,1,0,11,8,6,1,3,4,3,1,1,1,1,7,3,2,4,2
55647,0.0,2012-10-12,1182.0,0,850.0,32.97098153,-3.73365859,1726,0,0,13085.0,14,17,3,103,1505,0,1,0,6.0,1342.5,1,0,8,6,3,8,3,0,0,1,1,1,1,0,0,2,5,4
17923,0.0,2011-07-31,1986.0,1171,382.0,33.09373422,-2.03466061,37572,0,4,16684.0,10,19,1,14,334,350,1,0,11.0,1342.5,1,1990,8,6,3,1,3,0,0,3,4,2,2,0,0,2,5,4
71743,50.0,2011-02-26,879.0,110,382.0,38.86003518,-6.7832854000000005,30796,0,8,8818.0,16,6,2,20,693,100,1,0,4.0,2167.0,1,1986,11,8,6,1,3,2,2,1,1,1,1,3,4,1,6,5
51539,0.0,2013-02-09,1182.0,0,382.0,0.0,-2e-08,178,0,4,2896.0,14,17,1,111,48,0,1,0,6.0,1342.5,0,0,13,10,3,8,3,4,3,1,1,4,4,0,0,2,5,4
73819,0.0,2011-04-01,1509.0,0,1303.0,35.75457603,-6.33126372,3796,0,1,6916.0,5,1,5,95,817,0,1,0,11.0,620.0,0,0,11,8,6,1,3,2,2,1,1,4,4,7,3,2,4,2
66881,0.0,2011-04-22,2101.0,0,2152.0,32.93155539,-9.26673527,15270,0,7,9801.0,9,12,6,70,1566,0,1,0,11.0,1342.5,0,0,13,10,3,1,3,3,1,1,1,4,4,0,0,2,5,4
58768,0.0,2013-02-09,838.0,951,382.0,29.88877545,-5.31079128,44347,0,3,18938.0,1,16,3,123,1615,300,1,0,11.0,1342.5,1,1999,13,10,3,1,3,4,3,1,1,4,4,0,0,2,5,4
2648,0.0,2011-07-08,22.0,0,1676.0,31.32170771,-2.66167239,18116,0,3,7752.0,18,18,4,47,78,0,1,0,11.0,1342.5,1,0,7,5,2,1,3,0,0,1,1,3,3,5,2,2,2,2
68933,500.0,2013-08-02,1281.0,439,2156.0,34.84589302,-11.32726797,1519,0,7,20597.0,2,10,3,98,891,96,1,0,11.0,2579.0,1,1992,7,5,2,1,3,5,4,1,1,4,4,5,2,2,2,2
12427,0.0,2013-01-23,394.0,1111,382.0,30.36036456,-4.86323549,16919,0,3,15736.0,1,16,2,123,1112,740,1,0,7.0,1342.5,0,2007,13,10,3,1,3,0,0,1,1,4,4,0,0,2,5,4
16633,0.0,2011-08-05,2101.0,0,2152.0,32.72547129,-8.84626582,37193,0,5,8539.0,9,12,6,70,481,0,2,0,11.0,1342.5,0,0,16,11,4,1,3,0,0,1,1,2,2,0,0,2,6,5
24123,0.0,2011-02-16,1954.0,1827,2101.0,35.76559605,-8.08149573,43717,0,1,6495.0,17,11,7,71,49,400,1,0,11.0,1342.5,1,2009,3,2,3,1,3,0,0,1,1,4,4,7,3,2,5,4
58551,0.0,2011-04-09,670.0,0,1303.0,35.94820405,-6.14209678,39957,0,8,5818.0,5,1,5,95,583,0,1,0,11.0,1036.0,0,0,11,8,6,1,3,2,2,1,1,1,1,7,3,2,4,2
17132,50.0,2011-03-17,1974.0,137,2327.0,38.9532646,-6.81055717,41392,0,8,20546.0,16,6,2,20,337,1,1,0,7.0,784.0,1,2007,11,8,6,1,3,2,2,1,1,4,4,3,4,1,4,2
3027,0.0,2013-02-09,505.0,1345,382.0,30.86837823,-3.37881268,25914,0,3,612.0,1,16,1,38,1949,250,1,0,11.0,1941.0,0,2010,17,12,5,1,3,4,3,1,1,3,3,7,3,2,2,2
2651,0.0,2013-02-14,1140.0,1444,762.0,34.7093461,-5.19063734,11907,0,0,17125.0,15,13,2,99,1526,1,1,0,11.0,2126.0,1,1960,11,8,6,1,3,4,3,2,2,1,1,7,3,2,2,2
25998,0.0,2013-01-27,871.0,212,71.0,39.66918663,-10.8580047,32930,0,6,10659.0,0,9,4,121,847,300,1,0,3.0,776.0,1,1982,17,12,5,1,3,0,0,1,1,1,1,7,3,2,4,2
63400,0.0,2013-03-25,682.0,1266,13.0,36.98730137,-3.25011669,1213,0,2,15963.0,13,2,7,22,1067,500,1,0,12.0,1342.5,0,2011,7,5,2,4,3,4,3,1,1,3,3,8,5,1,4,2
50028,0.0,2011-04-04,1149.0,0,1303.0,36.00487589999999,-6.21749098,7720,0,8,6916.0,5,1,5,95,1855,0,1,0,11.0,420.0,0,0,11,8,6,1,3,5,4,1,1,1,1,7,3,2,2,2
67897,0.0,2013-02-21,1801.0,910,406.0,36.93159083,-3.57466784,7548,0,2,19659.0,4,21,4,28,421,200,1,0,11.0,1342.5,1,2000,13,10,3,8,3,4,3,0,0,3,3,0,0,2,5,4
21425,0.0,2011-08-10,1986.0,0,419.0,33.24384162,-2.90287945,34011,0,4,5286.0,10,19,7,73,174,0,1,0,11.0,1342.5,1,0,8,6,3,1,3,0,0,2,2,0,0,7,3,2,5,4
71756,0.0,2012-10-20,626.0,0,541.0,33.23557581,-3.85032443,5445,0,0,1948.0,14,17,3,103,1779,0,1,0,6.0,1342.5,0,0,13,10,3,8,3,0,0,1,1,2,2,0,0,2,5,4
16862,0.0,2013-03-24,1291.0,1285,901.0,37.03823817,-3.19868895,39691,0,2,2486.0,12,3,7,80,18,1,1,0,3.0,417.0,1,2009,7,5,2,10,3,5,4,1,1,4,4,5,2,2,2,2
15420,0.0,2011-04-18,128.0,1570,171.0,35.1018841,-9.19269342,9571,0,1,12108.0,17,11,4,7,1416,30,1,0,11.0,2462.0,1,1994,7,5,2,1,3,0,0,1,1,1,1,3,4,1,2,2
47784,0.0,2011-08-03,1140.0,0,762.0,31.81285612,-1.30123857,1974,0,4,14479.0,18,18,6,24,801,0,1,0,11.0,1342.5,0,0,7,5,2,1,3,0,0,1,1,3,3,8,5,1,2,2
712,200.0,2013-02-07,1871.0,379,757.0,38.36849286,-10.93384583,21397,0,6,6445.0,0,90,63,59,1055,150,1,0,4.0,1342.5,1,2008,3,2,3,9,2,2,2,0,0,4,4,7,3,2,5,4
54368,0.0,2011-08-10,396.0,0,2239.0,33.37815286,-2.79280896,43717,0,4,37.0,10,19,4,65,1162,0,1,0,11.0,1342.5,1,0,16,11,4,1,3,0,0,1,1,2,2,0,0,2,6,5
2866,0.0,2011-07-05,1140.0,0,762.0,33.54989043,-9.22397853,10736,0,7,18138.0,9,12,4,105,95,0,1,0,11.0,2484.0,1,0,7,5,2,1,3,0,0,1,1,4,4,5,2,2,2,2
51130,0.0,2012-10-07,394.0,0,1060.0,34.17113267,-3.83352987,22,0,0,15805.0,14,17,6,69,58,0,1,0,4.0,1584.0,1,0,7,5,2,9,2,0,0,1,1,2,2,8,5,1,2,2
27993,0.0,2011-03-14,154.0,0,382.0,35.28050862,-5.19786904,14424,0,0,5749.0,5,1,1,25,984,0,1,0,11.0,446.0,0,0,8,6,3,1,3,0,0,1,1,4,4,0,0,2,5,4
21621,0.0,2013-01-16,1045.0,1160,382.0,30.42759159,-4.27598594,31822,0,3,14787.0,1,16,2,60,1093,590,1,0,7.0,1342.5,0,1975,11,8,6,1,3,0,0,1,1,4,4,0,0,2,4,2
66038,50.0,2011-03-04,682.0,40,382.0,38.97155755,-5.38462674,19121,0,2,18319.0,6,4,5,76,212,16,2,0,2.0,1092.0,0,2007,17,12,5,0,1,2,2,1,1,2,2,7,3,2,2,2
42182,50.0,2011-03-23,682.0,-8,1686.0,38.89095066,-6.51860869,31700,0,8,11089.0,16,6,1,102,1078,50,1,0,5.0,1194.0,1,2008,6,12,5,0,1,2,2,1,1,4,4,3,4,1,2,2
17694,0.0,2013-02-02,1587.0,-21,1640.0,39.98205894,-10.29469648,6308,0,6,12479.0,0,99,1,82,2078,300,1,0,11.0,1342.5,1,1985,16,11,4,1,3,4,3,1,1,4,4,7,3,2,6,5
57759,4000.0,2011-02-20,1327.0,1959,1330.0,35.87501977,-8.228000699999999,43717,0,1,21015.0,17,11,7,71,1206,80,1,0,11.0,921.0,1,2003,7,5,2,1,3,1,6,1,1,4,4,3,4,1,2,2
47978,3000.0,2011-03-08,1281.0,879,583.0,35.38635891,-7.65095641,43717,0,1,1149.0,17,11,1,29,477,1,1,0,11.0,616.0,1,1992,7,5,2,1,3,1,6,1,1,4,4,5,2,2,2,2
52359,500.0,2013-03-22,30.0,543,414.0,37.93798894,-4.57972323,23909,0,2,13031.0,12,3,3,62,1974,630,1,0,7.0,1342.5,1,2010,3,2,3,1,3,5,4,0,0,4,4,7,3,2,5,4
69656,1000.0,2011-03-04,1281.0,1440,583.0,35.59280104,-7.80582548,43717,0,1,13791.0,17,11,1,29,824,210,1,0,11.0,1120.0,1,1983,7,5,2,1,3,5,4,1,1,1,1,5,2,2,2,2
24086,0.0,2011-07-17,2101.0,0,382.0,32.94044845,-8.99754687,19258,0,5,7668.0,9,12,6,70,577,0,1,0,11.0,1342.5,0,0,8,6,3,1,3,3,1,1,1,4,4,0,0,2,5,4
43579,0.0,2012-10-08,3.0,0,322.0,32.92992658,-3.57434542,4512,0,4,12420.0,14,17,3,103,59,0,1,0,6.0,1342.5,1,0,8,6,3,8,3,0,0,1,1,4,4,0,0,2,5,4
43284,0.0,2013-03-28,394.0,1523,382.0,36.60724575,-3.30207819,21054,0,2,17836.0,13,2,2,39,882,150,1,0,11.0,810.0,1,1970,16,11,4,1,3,0,0,1,1,4,4,7,3,2,6,5
2877,0.0,2011-03-15,270.0,1097,335.0,36.68018106,-6.87616383,34437,0,8,16755.0,20,5,1,89,1997,250,1,0,11.0,1342.5,1,1981,8,6,3,1,3,0,0,0,0,1,1,0,0,2,5,4
21171,0.0,2013-01-23,394.0,1119,382.0,30.34717036,-4.8719301,20239,0,3,15736.0,1,16,2,123,1112,320,1,0,7.0,1342.5,0,2007,13,10,3,1,3,0,0,0,0,4,4,0,0,2,5,4
40982,0.0,2011-03-16,1938.0,1749,2184.0,38.27094157,-4.6615608,3253,93,2,11724.0,6,4,1,113,1639,1,1,0,11.0,625.0,1,1985,7,5,2,1,3,0,0,1,1,4,4,5,2,2,2,2
48396,0.0,2013-03-14,748.0,1287,2016.0,36.75927115,-3.38737971,25908,0,2,18151.0,13,2,7,22,740,120,1,0,11.0,433.0,1,2011,7,5,2,1,3,4,3,1,1,4,4,5,2,2,2,2
13323,0.0,2011-08-24,1986.0,0,382.0,33.64930569,-2.80046063,18154,0,4,10721.0,10,19,2,57,1485,0,1,0,11.0,1342.5,1,0,13,10,3,1,3,0,0,0,0,3,3,0,0,2,5,4
28467,2500.0,2011-03-14,2027.0,1554,2278.0,34.73747841,-8.92088215,44191,0,1,13737.0,17,11,4,7,1676,65,1,0,11.0,644.0,1,2010,7,5,2,1,3,1,6,1,1,4,4,5,2,2,2,2
2768,20.0,2013-02-08,18.0,1728,1357.0,35.09479154,-4.15189715,33181,0,0,16619.0,4,21,3,92,1933,218,1,0,11.0,2557.0,1,2006,11,8,6,1,3,2,2,1,1,4,4,7,3,2,2,2
73593,0.0,2011-04-06,394.0,0,1060.0,33.25424193,-8.089335499999999,4658,0,5,4661.0,9,12,1,18,243,0,1,0,11.0,1342.5,1,0,1,1,3,1,3,2,2,1,1,4,4,0,0,2,5,4
65164,0.0,2013-02-24,1743.0,738,495.0,36.33788056,-11.17829173,7548,0,6,4886.0,2,10,5,117,1147,700,1,0,4.0,1342.5,0,2007,8,6,3,9,2,3,1,1,1,3,3,0,0,2,5,4
69976,0.0,2013-02-12,1281.0,848,2156.0,35.9770565,-10.55154627,9075,0,1,18623.0,2,10,5,117,1429,80,1,0,6.0,1342.5,0,1990,16,11,4,8,3,3,1,1,1,4,4,0,0,2,6,5
52145,0.0,2013-02-12,248.0,319,2.0,38.98738247,-10.50802015,26657,0,6,14117.0,0,90,33,45,1013,40,1,0,11.0,1342.5,0,1995,7,5,2,1,3,0,0,1,1,4,4,5,2,2,2,2
49259,0.0,2013-03-21,394.0,1233,2016.0,36.9805944,-3.2681787,15310,0,2,15990.0,13,2,7,22,101,120,1,0,11.0,1083.0,1,1963,7,5,2,1,3,4,3,1,1,3,3,5,2,2,2,2
23542,25.0,2011-03-01,1281.0,1642,583.0,35.53901671,-7.91925731,43717,0,1,20971.0,17,11,1,29,469,1,1,0,11.0,605.0,1,0,7,5,2,1,3,2,2,1,1,4,4,5,2,2,2,2
69848,0.0,2011-03-28,1285.0,706,382.0,37.44412397,-5.82951489,17611,0,8,11576.0,20,5,6,37,70,1,1,0,11.0,1342.5,1,1996,8,6,3,1,3,0,0,1,1,3,3,0,0,2,5,4
9305,0.0,2011-03-06,1603.0,1672,1803.0,35.09343854,-9.56048826,43717,0,7,1299.0,17,11,4,7,1995,23,1,0,11.0,195.0,0,1998,7,5,2,1,3,0,0,1,1,4,4,5,2,2,2,2
14359,0.0,2011-03-26,394.0,1371,382.0,38.52077442,-4.7781112,34836,0,2,13115.0,6,4,1,113,65,1,1,0,11.0,854.0,1,1972,7,5,2,1,3,0,0,1,1,4,4,5,2,2,2,2
28925,0.0,2011-07-17,1628.0,0,2319.0,31.64219084,-1.42713263,24453,0,4,11305.0,18,18,2,68,1174,0,1,0,11.0,1342.5,1,0,7,5,2,1,3,0,0,2,2,1,1,5,2,2,2,2
21243,0.0,2013-02-22,154.0,1008,1060.0,35.08228569,-10.7961727,22540,0,6,14908.0,2,10,3,98,1035,1,1,0,11.0,1241.0,1,2012,7,5,2,1,3,4,3,2,2,1,1,5,2,2,2,2
10616,0.0,2013-01-24,1587.0,372,1786.0,38.64244068,-10.2773797,1667,0,6,9255.0,19,8,3,96,516,380,1,0,11.0,1342.5,0,1988,3,2,3,1,3,0,0,0,0,3,3,7,3,2,5,4
73667,0.0,2013-02-12,1189.0,1474,29.0,34.44750516,-4.4015942,469,0,0,11502.0,15,13,1,116,1410,195,1,0,11.0,1342.5,1,1996,13,10,3,1,3,0,0,1,1,4,4,7,3,2,5,4
20566,1000.0,2012-10-28,1495.0,1293,248.0,33.88622687,-1.66592514,9723,0,4,6280.0,8,20,3,66,859,350,1,0,11.0,2217.0,1,2011,1,1,3,1,3,5,4,1,1,4,4,7,3,2,5,4
63711,2000.0,2013-11-03,849.0,1428,2016.0,36.84895072,-3.14633698,42504,0,0,13958.0,13,2,7,22,1792,182,1,0,11.0,976.0,1,2009,17,12,5,8,3,5,4,1,1,3,3,7,3,2,2,2
72840,0.0,2013-01-23,154.0,501,306.0,37.74768029,-9.5396571,8862,0,6,17400.0,19,80,43,75,1329,350,1,0,11.0,1342.5,1,2012,3,2,3,1,3,4,3,1,1,4,4,7,3,2,5,4
31651,10.0,2011-04-14,1063.0,0,1551.0,37.15765414,-6.25308769,27763,0,8,13509.0,20,5,1,89,1493,59,1,0,11.0,1697.0,1,1984,6,12,5,1,3,2,2,1,1,4,4,7,3,2,2,2
3782,0.0,2013-03-26,275.0,1521,341.0,34.815974700000005,-11.10710636,1907,0,7,11543.0,2,10,3,98,433,60,1,0,6.0,1241.0,1,2005,7,5,2,8,3,4,3,1,1,4,4,5,2,2,2,2
6799,0.0,2012-12-13,374.0,1153,2007.0,33.6796768,-1.69114438,15483,0,4,7735.0,8,20,3,66,1591,250,2,0,11.0,2419.0,1,1998,13,10,3,1,3,0,0,1,1,4,4,0,0,2,5,4
21402,1000.0,2013-02-22,394.0,1604,58.0,37.65901094,-3.71814886,27275,3,2,17950.0,12,3,2,3,1586,20,1,0,12.0,2139.0,0,1972,7,5,2,4,3,5,4,1,1,4,4,5,2,2,2,2
35390,6.0,2013-03-03,441.0,1198,382.0,37.47692924,-3.34092018,594,0,2,1496.0,12,3,4,30,1256,35,1,0,3.0,1218.0,1,2008,7,5,2,10,3,2,2,1,1,4,4,5,2,2,2,2
12636,0.0,2013-01-24,154.0,0,1125.0,32.42445785,-3.53829537,27702,0,3,13268.0,14,17,3,1,1011,0,1,0,11.0,1767.0,1,0,17,12,5,6,0,4,3,2,2,0,0,7,3,2,6,5
36887,0.0,2013-02-18,2007.0,1217,2261.0,38.00682598,-4.26044985,40688,0,2,10879.0,12,3,3,62,56,569,1,0,11.0,1458.0,1,2002,7,5,2,1,3,0,0,1,1,3,3,5,2,2,4,2
20086,50.0,2011-02-27,478.0,106,382.0,38.90354217,-6.83863068,7443,0,8,19886.0,16,6,2,20,693,50,1,0,11.0,2167.0,1,2008,16,11,4,1,3,2,2,1,1,3,3,0,0,2,5,4
5634,0.0,2013-01-24,81.0,0,2030.0,32.79870255,-4.20735891,14490,0,3,5856.0,11,14,1,32,1925,0,2,0,11.0,1342.5,0,0,13,10,3,1,3,0,0,1,1,4,4,0,0,2,5,4
48029,0.0,2012-11-09,1527.0,0,1125.0,34.33720524,-3.15236862,37714,0,0,16877.0,14,17,6,69,603,0,1,0,6.0,1584.0,1,0,13,10,3,8,3,0,0,1,1,4,4,0,0,2,5,4
29927,0.0,2012-10-27,1527.0,0,382.0,32.38385518,-3.83717122,35234,0,3,6134.0,14,17,3,1,1489,0,1,0,11.0,1342.5,1,0,16,11,4,8,3,4,3,4,3,3,3,0,0,2,6,5
2930,1000.0,2013-02-27,275.0,960,341.0,35.38271411,-10.71445129,13705,0,6,1854.0,2,10,2,9,1032,0,1,0,11.0,1903.0,1,1977,7,5,2,1,3,5,4,1,1,4,4,3,4,1,2,2
41800,500.0,2011-03-22,2032.0,434,470.0,38.06751577,-4.65458656,26262,0,2,10400.0,6,4,2,87,1970,35,1,0,11.0,868.0,0,2007,6,12,5,1,3,5,4,1,1,4,4,3,4,1,2,2
68349,250.0,2013-02-01,32.0,1097,1626.0,30.20681538,-4.77966637,27224,0,3,20485.0,1,16,2,60,1554,2400,1,0,7.0,1342.5,0,1989,8,6,3,1,3,5,4,1,1,4,4,7,3,2,5,4
61678,0.0,2012-10-27,1045.0,0,382.0,32.09890255,-4.93811546,23844,0,3,13095.0,11,14,4,26,1687,0,1,0,11.0,1694.0,1,0,6,12,5,1,3,0,0,1,1,1,1,7,3,2,2,2
30270,0.0,2011-11-03,1861.0,2260,2098.0,34.39176923,-9.28989206,44512,0,7,115.0,17,11,4,7,1236,50,1,0,11.0,1057.0,0,1996,7,5,2,1,3,3,1,1,1,4,4,5,2,2,2,2
4678,20.0,2013-02-22,2001.0,788,1141.0,37.34831677,-3.35258803,10659,0,2,10792.0,12,3,6,106,517,1,1,0,7.0,180.0,1,2008,7,5,2,3,1,2,2,1,1,3,3,5,2,2,2,2
9392,0.0,2011-03-14,1509.0,0,1303.0,36.42441051,-5.64326973,20001,0,8,11354.0,5,1,3,19,300,0,1,0,11.0,1604.0,0,0,11,8,6,1,3,2,2,0,0,1,1,7,3,2,4,2
20735,1000.0,2011-02-03,2027.0,1600,2278.0,34.99698039,-8.94881081,27900,0,1,936.0,17,11,4,7,917,120,1,0,11.0,1342.5,0,2010,5,0,0,1,3,3,1,1,1,4,4,2,3,2,5,4
49300,0.0,2012-10-16,394.0,1288,1060.0,34.02144841,-1.6122602,38592,0,4,5553.0,8,20,3,66,456,40,1,0,11.0,1342.5,0,1975,7,5,2,1,3,4,3,1,1,4,4,7,3,2,4,2
70339,0.0,2011-08-02,1455.0,0,1891.0,33.40591772,-2.6087623,12529,0,4,11319.0,10,19,2,57,1476,0,1,0,11.0,1342.5,1,0,11,8,6,1,3,2,2,1,1,4,4,7,3,2,2,2
25572,0.0,2013-03-26,81.0,1774,382.0,36.6391006,-3.26222341,19131,0,2,14299.0,13,2,2,39,381,150,1,0,11.0,2370.0,1,1990,7,5,2,1,3,0,0,1,1,3,3,5,2,2,2,2
61445,0.0,2012-10-06,1743.0,0,1771.0,34.09730676,-3.72779425,23032,0,0,94.0,14,17,6,69,244,0,1,0,12.0,500.0,1,0,6,12,5,4,3,2,2,1,1,4,4,0,0,2,4,2
32190,0.0,2011-03-16,1386.0,0,382.0,37.29373148,-5.70419117,14168,0,8,5260.0,6,4,7,54,895,1800,1,0,11.0,1342.5,0,1988,8,6,3,1,3,0,0,1,1,3,3,0,0,2,5,4
39189,500.0,2011-03-26,2027.0,1528,1058.0,34.76182139,-8.85394964,17917,0,1,15876.0,17,11,4,7,572,112,1,0,12.0,560.0,1,2011,7,5,2,4,3,5,4,1,1,4,4,3,4,1,2,2
14853,0.0,2011-04-01,394.0,0,1060.0,33.16012589,-8.41198798,7548,0,5,18153.0,9,12,1,18,1114,0,1,0,11.0,1342.5,1,0,11,8,6,1,3,2,2,1,1,4,4,7,3,2,2,2
52207,30.0,2011-02-23,915.0,108,22.0,38.9342633,-7.71775824,24775,1,1,15763.0,16,60,53,120,497,1,2,0,2.0,1342.5,1,2007,13,10,3,0,1,2,2,1,1,4,4,0,0,2,5,4
48035,500.0,2013-01-23,1612.0,1496,53.0,34.74381046,-4.9013165,1163,0,0,13045.0,15,13,4,63,786,106,1,0,6.0,1342.5,1,2003,13,10,3,8,3,5,4,1,1,2,2,0,0,2,5,4
73122,10.0,2013-03-20,682.0,1731,1001.0,35.83735311,-3.2453781000000004,40436,0,0,21108.0,13,24,30,31,2053,80,1,0,11.0,1949.0,1,2009,7,5,2,1,3,2,2,1,1,2,2,3,4,1,2,2
16352,0.0,2011-07-25,396.0,0,2239.0,33.33253763,-3.10681969,44728,0,4,12914.0,10,19,4,65,1175,0,1,0,11.0,1342.5,1,0,8,6,3,1,3,0,0,1,1,4,4,0,0,2,5,4
42721,0.0,2011-03-17,1786.0,294,1443.0,36.13590557,-8.93935015,346,0,1,3727.0,20,5,4,5,894,400,1,0,11.0,1342.5,0,2006,16,11,4,1,3,0,0,6,5,4,4,0,0,2,6,5
15116,50.0,2013-01-24,1320.0,71,1488.0,39.52595584,-10.03463494,29667,0,6,9050.0,19,80,62,34,1882,200,1,0,11.0,1342.5,1,2010,3,2,3,1,3,2,2,3,4,4,4,7,3,2,5,4
